name	path	emotion
Ses01M_script01_2_M013_fru	/home/franco/tesis/IEMOCAP_mp3/Ses01M_script01_2_M013_fru.mp3	positivo
Ses01F_script03_2_F032_neu	/home/franco/tesis/IEMOCAP_mp3/Ses01F_script03_2_F032_neu.mp3	negativo
Ses01F_impro03_M019_neu	/home/franco/tesis/IEMOCAP_mp3/Ses01F_impro03_M019_neu.mp3	negativo
Ses01F_impro04_F021_fru	/home/franco/tesis/IEMOCAP_mp3/Ses01F_impro04_F021_fru.mp3	positivo
Ses01F_script02_2_M007_fru	/home/franco/tesis/IEMOCAP_mp3/Ses01F_script02_2_M007_fru.mp3	positivo
Ses01M_script02_1_M014_exc	/home/franco/tesis/IEMOCAP_mp3/Ses01M_script02_1_M014_exc.mp3	negativo
Ses01M_script02_2_F039_sur	/home/franco/tesis/IEMOCAP_mp3/Ses01M_script02_2_F039_sur.mp3	negativo
Ses01M_script01_3_M030_sad	/home/franco/tesis/IEMOCAP_mp3/Ses01M_script01_3_M030_sad.mp3	negativo
Ses01M_impro05_M013_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses01M_impro05_M013_xxx.mp3	negativo
Ses01M_impro07_F008_exc	/home/franco/tesis/IEMOCAP_mp3/Ses01M_impro07_F008_exc.mp3	negativo
Ses01M_script03_1_M025_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses01M_script03_1_M025_xxx.mp3	negativo
Ses01M_impro03_M003_neu	/home/franco/tesis/IEMOCAP_mp3/Ses01M_impro03_M003_neu.mp3	negativo
Ses01M_script03_2_F006_neu	/home/franco/tesis/IEMOCAP_mp3/Ses01M_script03_2_F006_neu.mp3	negativo
Ses01F_impro04_F027_fru	/home/franco/tesis/IEMOCAP_mp3/Ses01F_impro04_F027_fru.mp3	positivo
Ses01F_script02_2_M001_exc	/home/franco/tesis/IEMOCAP_mp3/Ses01F_script02_2_M001_exc.mp3	negativo
Ses01M_script02_2_F019_neu	/home/franco/tesis/IEMOCAP_mp3/Ses01M_script02_2_F019_neu.mp3	negativo
Ses01M_script03_2_F008_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses01M_script03_2_F008_xxx.mp3	negativo
Ses01F_impro02_M016_fru	/home/franco/tesis/IEMOCAP_mp3/Ses01F_impro02_M016_fru.mp3	positivo
Ses01M_script03_2_M000_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses01M_script03_2_M000_xxx.mp3	negativo
Ses01F_impro05_F018_ang	/home/franco/tesis/IEMOCAP_mp3/Ses01F_impro05_F018_ang.mp3	positivo
