name	path	emotion
Ses03M_impro07_F022_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_F022_xxx.mp3	negativo
Ses03M_script03_1_F001_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_F001_xxx.mp3	negativo
Ses03M_impro05a_F026_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_F026_xxx.mp3	negativo
Ses03M_impro03_F026_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F026_hap.mp3	negativo
Ses03F_script01_1_M034_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M034_neu.mp3	negativo
Ses03F_script01_2_F014_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_F014_xxx.mp3	negativo
Ses03M_impro06_M020_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_M020_sad.mp3	negativo
Ses03F_script03_1_F028_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_F028_xxx.mp3	negativo
Ses03M_impro08a_M002_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_M002_neu.mp3	negativo
Ses03F_script02_2_F012_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F012_ang.mp3	positivo
Ses03M_impro07_M008_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_M008_exc.mp3	negativo
Ses03M_impro05b_F010_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_F010_neu.mp3	negativo
Ses03F_script02_2_M007_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M007_fru.mp3	positivo
Ses03M_impro03_F008_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F008_xxx.mp3	negativo
Ses03M_script03_2_M033_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M033_ang.mp3	positivo
Ses03M_script02_2_F012_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F012_fru.mp3	positivo
Ses03F_impro02_M028_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_M028_sad.mp3	negativo
Ses03F_impro03_M003_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_M003_xxx.mp3	negativo
